fileid	phone_carriage_state	distance_in_meters	step_size_in_sec	coarse_grain
udlxfbmt_tc4tl20.csv	pocket_pocket	4.5	100	Y
udpiajll_tc4tl20.csv	unknown_unknown	1.2	10	N
udrltzqa_tc4tl20.csv	unknown_unknown	4.5	10	Y
udugkuds_tc4tl20.csv	unknown_unknown	4.5	70	Y
uduimdup_tc4tl20.csv	unknown_unknown	1.8	10	N
uduwczwt_tc4tl20.csv	unknown_unknown	1.8	20	N
uduxcogm_tc4tl20.csv	unknown_unknown	4.5	inf	Y
udvhezwh_tc4tl20.csv	unknown_unknown	1.2	10	N
udzgnqil_tc4tl20.csv	pocket_hand	4.5	20	Y
uediqwcr_tc4tl20.csv	unknown_unknown	4.5	40	N
uedqbvqr_tc4tl20.csv	hand_hand	4.5	inf	Y
ueeqrkqk_tc4tl20.csv	unknown_unknown	4.5	10	Y
uefjjrgp_tc4tl20.csv	hand_hand	4.5	90	N
ueneemsa_tc4tl20.csv	unknown_unknown	1.8	40	N
ueofftro_tc4tl20.csv	unknown_unknown	1.8	50	Y
ueojbkan_tc4tl20.csv	unknown_unknown	1.8	100	Y
uerbeczn_tc4tl20.csv	unknown_unknown	4.5	inf	Y
uerqbeso_tc4tl20.csv	unknown_unknown	1.8	90	Y
uevjilrt_tc4tl20.csv	hand_hand	1.2	100	N
uewhttpc_tc4tl20.csv	unknown_unknown	1.8	70	Y
uewshdst_tc4tl20.csv	unknown_unknown	1.8	inf	N
uezynees_tc4tl20.csv	pocket_pocket	4.5	50	Y
ufbfiuas_tc4tl20.csv	pocket_hand	4.5	inf	Y
ufbsntdq_tc4tl20.csv	pocket_hand	1.8	90	N
ufcstjhg_tc4tl20.csv	pocket_pocket	1.8	80	Y
ufddyadt_tc4tl20.csv	pocket_hand	1.8	10	N
ufdfrkzw_tc4tl20.csv	pocket_hand	1.8	70	N
ufgerdml_tc4tl20.csv	pocket_pocket	4.5	20	N
ufhetcdz_tc4tl20.csv	unknown_unknown	3.0	70	N
ufjmqbtz_tc4tl20.csv	hand_hand	3.0	40	N
ufkpqsih_tc4tl20.csv	pocket_pocket	4.5	30	N
uflmqfxm_tc4tl20.csv	pocket_hand	1.8	80	N
uflwbqnl_tc4tl20.csv	unknown_unknown	3.0	inf	N
ufmybdab_tc4tl20.csv	pocket_hand	1.2	120	N
ufngnyly_tc4tl20.csv	pocket_pocket	1.2	150	N
ufoeibij_tc4tl20.csv	unknown_unknown	1.2	inf	N
ufpcqdtu_tc4tl20.csv	pocket_hand	1.8	40	N
ufqfqehc_tc4tl20.csv	pocket_hand	4.5	70	Y
ufqsieif_tc4tl20.csv	pocket_hand	1.8	120	Y
ufrjppyx_tc4tl20.csv	pocket_hand	3.0	100	N
uftcndbo_tc4tl20.csv	unknown_unknown	3.0	10	N
ufuxpder_tc4tl20.csv	hand_hand	4.5	100	Y
ufxafxpn_tc4tl20.csv	pocket_pocket	4.5	120	N
ugcekzbk_tc4tl20.csv	unknown_unknown	4.5	80	Y
ugcgkwdh_tc4tl20.csv	unknown_unknown	4.5	80	N
ugdqzkgf_tc4tl20.csv	unknown_unknown	4.5	40	Y
ugfmxhtk_tc4tl20.csv	unknown_unknown	4.5	70	Y
ugmaried_tc4tl20.csv	pocket_pocket	1.8	40	Y
ugxdghla_tc4tl20.csv	unknown_unknown	3.0	10	N
uhbzifop_tc4tl20.csv	unknown_unknown	4.5	80	N
uhmjtoup_tc4tl20.csv	hand_hand	1.2	70	N
uhnypgnb_tc4tl20.csv	pocket_hand	4.5	60	Y
uhoruopx_tc4tl20.csv	unknown_unknown	1.8	50	Y
uhoxmdok_tc4tl20.csv	pocket_pocket	1.8	30	N
uhpjusbx_tc4tl20.csv	unknown_unknown	4.5	20	N
uhrcybac_tc4tl20.csv	pocket_hand	1.8	40	N
uhrsnjbg_tc4tl20.csv	pocket_pocket	1.8	inf	Y
uhslrrzw_tc4tl20.csv	hand_hand	1.2	30	N
uhundkmw_tc4tl20.csv	unknown_unknown	1.8	20	N
uhvydvns_tc4tl20.csv	pocket_pocket	3.0	60	N
uhyiurwt_tc4tl20.csv	unknown_unknown	4.5	10	Y
uhyqvxiv_tc4tl20.csv	pocket_hand	1.8	20	N
uiddbkyl_tc4tl20.csv	unknown_unknown	4.5	60	Y
uidnlyyk_tc4tl20.csv	pocket_pocket	1.8	90	Y
uiexmmgv_tc4tl20.csv	hand_hand	3.0	10	N
uifnvnbn_tc4tl20.csv	unknown_unknown	3.0	80	N
uijfkijp_tc4tl20.csv	unknown_unknown	3.0	80	N
uinjkodi_tc4tl20.csv	pocket_hand	1.8	80	N
uirnssle_tc4tl20.csv	pocket_pocket	3.0	40	N
uirxneyv_tc4tl20.csv	pocket_hand	1.8	90	Y
uitrmtjj_tc4tl20.csv	pocket_hand	1.8	20	Y
uiuayaoq_tc4tl20.csv	unknown_unknown	3.0	30	N
uiurnoqx_tc4tl20.csv	hand_hand	1.8	20	N
uixgdhla_tc4tl20.csv	unknown_unknown	1.8	120	Y
uiygwhkf_tc4tl20.csv	pocket_pocket	4.5	inf	N
uizdzupq_tc4tl20.csv	unknown_unknown	1.2	120	N
ujbyiqgt_tc4tl20.csv	unknown_unknown	3.0	50	N
ujerpbqu_tc4tl20.csv	pocket_pocket	4.5	100	N
ujgjdqli_tc4tl20.csv	unknown_unknown	1.8	80	Y
ujlttnqm_tc4tl20.csv	hand_hand	4.5	120	N
ujmvpxua_tc4tl20.csv	unknown_unknown	4.5	80	Y
ujpflcht_tc4tl20.csv	unknown_unknown	1.8	120	N
ujskysxm_tc4tl20.csv	pocket_hand	4.5	60	N
ujsyjuzg_tc4tl20.csv	hand_hand	4.5	60	Y
ujvpdyla_tc4tl20.csv	pocket_pocket	3.0	70	N
ujxvwnqy_tc4tl20.csv	unknown_unknown	4.5	10	Y
ujyscgqi_tc4tl20.csv	unknown_unknown	4.5	80	N
ujzlzdhu_tc4tl20.csv	unknown_unknown	1.8	80	Y
ukaviamw_tc4tl20.csv	unknown_unknown	3.0	50	N
ukgzqjmm_tc4tl20.csv	unknown_unknown	1.2	50	N
ukirmbvo_tc4tl20.csv	pocket_hand	4.5	10	Y
ukoudadg_tc4tl20.csv	pocket_hand	1.8	120	N
ukppluhh_tc4tl20.csv	unknown_unknown	4.5	150	Y
uktibzou_tc4tl20.csv	unknown_unknown	3.0	inf	N
uktkeqwi_tc4tl20.csv	unknown_unknown	1.8	50	N
ukyojieq_tc4tl20.csv	pocket_hand	3.0	40	N
ulblhoxj_tc4tl20.csv	pocket_hand	4.5	50	Y
ulcaqhyn_tc4tl20.csv	hand_hand	3.0	inf	N
ulcloxsk_tc4tl20.csv	hand_hand	3.0	150	N
uldlbdda_tc4tl20.csv	hand_hand	3.0	40	N
uleffavv_tc4tl20.csv	pocket_hand	4.5	40	Y
ulfqykdp_tc4tl20.csv	pocket_hand	4.5	90	Y
uliuhpdo_tc4tl20.csv	hand_hand	1.8	20	Y
uliyuvhj_tc4tl20.csv	hand_hand	4.5	150	N
uljqlbpt_tc4tl20.csv	unknown_unknown	1.8	60	Y
ulkfqxbo_tc4tl20.csv	unknown_unknown	1.2	30	N
ullalzcj_tc4tl20.csv	pocket_pocket	1.8	100	Y
ullrfaji_tc4tl20.csv	pocket_pocket	1.8	50	N
ulmoufyw_tc4tl20.csv	hand_hand	1.8	120	N
ulqruuqu_tc4tl20.csv	unknown_unknown	4.5	inf	N
ulruvyal_tc4tl20.csv	pocket_pocket	4.5	60	N
ulslmvuk_tc4tl20.csv	pocket_hand	3.0	60	N
ulxgqflt_tc4tl20.csv	unknown_unknown	1.8	20	N
ulycricu_tc4tl20.csv	pocket_pocket	4.5	150	Y
umacshhk_tc4tl20.csv	unknown_unknown	3.0	90	N
umcwfunn_tc4tl20.csv	pocket_hand	1.2	10	N
umjqwfau_tc4tl20.csv	hand_hand	1.8	50	Y
umjzbmqw_tc4tl20.csv	pocket_pocket	4.5	30	Y
umkkkxtt_tc4tl20.csv	unknown_unknown	1.8	80	N
umkshriu_tc4tl20.csv	pocket_pocket	1.8	90	Y
umnvgbwo_tc4tl20.csv	unknown_unknown	3.0	50	N
umoospqw_tc4tl20.csv	pocket_pocket	1.8	100	N
umpneytd_tc4tl20.csv	hand_hand	4.5	20	Y
umzvfdbx_tc4tl20.csv	unknown_unknown	1.2	10	N
uncotkim_tc4tl20.csv	pocket_pocket	4.5	90	N
unebeavq_tc4tl20.csv	unknown_unknown	1.8	30	Y
unfvfoxq_tc4tl20.csv	pocket_pocket	4.5	90	Y
unipsvmn_tc4tl20.csv	pocket_hand	1.8	90	N
unljfcel_tc4tl20.csv	unknown_unknown	1.8	10	N
unltbmpt_tc4tl20.csv	hand_hand	3.0	inf	N
unlugido_tc4tl20.csv	unknown_unknown	1.2	150	N
unqplkqc_tc4tl20.csv	unknown_unknown	4.5	120	N
unvzdolu_tc4tl20.csv	unknown_unknown	4.5	80	N
unwwfxka_tc4tl20.csv	unknown_unknown	4.5	60	Y
unzsssbe_tc4tl20.csv	unknown_unknown	1.8	70	Y
uoeoekla_tc4tl20.csv	pocket_hand	1.8	inf	Y
uofhnkxg_tc4tl20.csv	hand_hand	1.8	70	N
uokfkvoh_tc4tl20.csv	pocket_hand	1.8	90	N
uoltesnq_tc4tl20.csv	unknown_unknown	4.5	150	N
uopnbraa_tc4tl20.csv	unknown_unknown	1.8	150	Y
upbedpjb_tc4tl20.csv	pocket_hand	1.2	40	N
upcglkua_tc4tl20.csv	pocket_pocket	1.8	50	Y
updpiwfq_tc4tl20.csv	unknown_unknown	1.8	10	Y
upkrwskj_tc4tl20.csv	hand_hand	3.0	10	N
upmehmls_tc4tl20.csv	unknown_unknown	4.5	inf	N
upnykzoa_tc4tl20.csv	unknown_unknown	3.0	10	N
upqldcfh_tc4tl20.csv	unknown_unknown	1.2	50	N
uprmukaw_tc4tl20.csv	unknown_unknown	1.2	120	N
upsvyxwp_tc4tl20.csv	unknown_unknown	4.5	150	Y
uptuphrv_tc4tl20.csv	pocket_hand	4.5	30	Y
upunphqj_tc4tl20.csv	pocket_hand	4.5	50	N
upusxywb_tc4tl20.csv	unknown_unknown	4.5	30	N
upwjhmxn_tc4tl20.csv	unknown_unknown	4.5	90	Y
upxidhjn_tc4tl20.csv	pocket_pocket	3.0	70	N
uqaxjkgo_tc4tl20.csv	pocket_hand	1.8	150	N
uqbugfhc_tc4tl20.csv	unknown_unknown	4.5	60	Y
uqdztmcw_tc4tl20.csv	unknown_unknown	4.5	100	Y
uqlkqzhl_tc4tl20.csv	pocket_hand	1.8	50	Y
uqpzfqwv_tc4tl20.csv	unknown_unknown	1.2	20	N
uqqayvgu_tc4tl20.csv	unknown_unknown	1.2	20	N
uqvipqni_tc4tl20.csv	unknown_unknown	4.5	40	N
uqvqafee_tc4tl20.csv	pocket_hand	1.8	70	Y
uqwtxazd_tc4tl20.csv	pocket_hand	4.5	120	N
uqzpdjbe_tc4tl20.csv	unknown_unknown	4.5	10	N
urdobihk_tc4tl20.csv	hand_hand	3.0	50	N
urevbxmf_tc4tl20.csv	unknown_unknown	4.5	80	Y
urfdidxe_tc4tl20.csv	unknown_unknown	1.2	100	N
urohjmiu_tc4tl20.csv	pocket_pocket	1.8	90	Y
urqaaqhn_tc4tl20.csv	unknown_unknown	1.2	70	N
urwzyumw_tc4tl20.csv	unknown_unknown	4.5	120	Y
urzsyeuw_tc4tl20.csv	unknown_unknown	1.8	150	Y
usarluxp_tc4tl20.csv	pocket_pocket	1.2	30	N
usazhlol_tc4tl20.csv	pocket_pocket	1.2	150	N
usboggvo_tc4tl20.csv	unknown_unknown	4.5	60	Y
usdkwilo_tc4tl20.csv	unknown_unknown	1.8	inf	N
usezqygq_tc4tl20.csv	pocket_hand	4.5	100	Y
usfbxphx_tc4tl20.csv	unknown_unknown	3.0	120	N
usnzesjn_tc4tl20.csv	unknown_unknown	4.5	80	Y
usowwabe_tc4tl20.csv	unknown_unknown	1.2	80	N
usrpsnti_tc4tl20.csv	unknown_unknown	1.8	100	Y
usvhwkkg_tc4tl20.csv	pocket_hand	4.5	100	Y
uswmrlsy_tc4tl20.csv	pocket_hand	3.0	90	N
utakdzzh_tc4tl20.csv	unknown_unknown	1.8	30	Y
utalutbd_tc4tl20.csv	hand_hand	4.5	10	Y
utbjzyrk_tc4tl20.csv	unknown_unknown	1.8	150	N
utlaflkt_tc4tl20.csv	unknown_unknown	1.2	100	N
utmoxwyh_tc4tl20.csv	unknown_unknown	3.0	80	N
utoulgwz_tc4tl20.csv	pocket_hand	1.8	20	N
utpptbwe_tc4tl20.csv	pocket_hand	3.0	120	N
utqldvve_tc4tl20.csv	unknown_unknown	4.5	inf	Y
utscshsm_tc4tl20.csv	unknown_unknown	1.8	60	Y
utvkbgdk_tc4tl20.csv	unknown_unknown	1.8	70	N
uuamotib_tc4tl20.csv	unknown_unknown	1.8	50	Y
uucofvaw_tc4tl20.csv	unknown_unknown	1.8	60	N
uunhjxou_tc4tl20.csv	unknown_unknown	3.0	90	N
uutnjvzc_tc4tl20.csv	unknown_unknown	3.0	10	N
uutnkvit_tc4tl20.csv	hand_hand	1.8	120	Y
uuubhevn_tc4tl20.csv	hand_hand	4.5	30	N
uuvupeyr_tc4tl20.csv	pocket_hand	3.0	60	N
uuypwjgr_tc4tl20.csv	hand_hand	3.0	70	N
uuzbklsa_tc4tl20.csv	unknown_unknown	1.8	80	Y
uuzkfvnf_tc4tl20.csv	unknown_unknown	1.2	120	N
uuzmmbqe_tc4tl20.csv	pocket_hand	1.8	120	Y
uuztufkd_tc4tl20.csv	unknown_unknown	1.8	100	Y
uvbcohxs_tc4tl20.csv	pocket_pocket	3.0	60	N
uvdhtuep_tc4tl20.csv	hand_hand	1.8	90	N
uvjlmral_tc4tl20.csv	unknown_unknown	4.5	40	Y
uvmndupr_tc4tl20.csv	unknown_unknown	3.0	120	N
uvmoljfs_tc4tl20.csv	pocket_pocket	1.2	30	N
uvmutlag_tc4tl20.csv	pocket_hand	1.2	120	N
uvnaiqhg_tc4tl20.csv	unknown_unknown	4.5	20	N
uvoafshb_tc4tl20.csv	unknown_unknown	4.5	inf	N
uvoizmfb_tc4tl20.csv	unknown_unknown	1.8	150	Y
uvsuasxg_tc4tl20.csv	pocket_hand	1.2	90	N
uvthgwgy_tc4tl20.csv	hand_hand	3.0	30	N
uvxfoulj_tc4tl20.csv	unknown_unknown	1.8	120	Y
uvxlvtfp_tc4tl20.csv	unknown_unknown	4.5	80	N
uvzfbeog_tc4tl20.csv	pocket_hand	1.8	50	Y
uwbdtlna_tc4tl20.csv	hand_hand	1.8	50	Y
uwdbueoi_tc4tl20.csv	pocket_pocket	3.0	90	N
uwfbtrme_tc4tl20.csv	unknown_unknown	1.8	40	Y
uwjwehqp_tc4tl20.csv	unknown_unknown	1.8	60	N
uwkkpngq_tc4tl20.csv	unknown_unknown	1.8	40	N
uwoiowjq_tc4tl20.csv	hand_hand	3.0	inf	N
uwrbcphz_tc4tl20.csv	unknown_unknown	3.0	60	N
uwsszufc_tc4tl20.csv	pocket_hand	3.0	90	N
uwvkatfs_tc4tl20.csv	unknown_unknown	1.8	120	Y
uwxesbbq_tc4tl20.csv	hand_hand	4.5	50	N
uwygpnbu_tc4tl20.csv	unknown_unknown	4.5	inf	N
uxbacift_tc4tl20.csv	unknown_unknown	3.0	100	N
uxbtaqgf_tc4tl20.csv	unknown_unknown	1.8	70	N
uxcnnxqt_tc4tl20.csv	unknown_unknown	1.8	50	Y
uxcqoadb_tc4tl20.csv	unknown_unknown	1.8	80	N
uxeekfvg_tc4tl20.csv	unknown_unknown	3.0	20	N
uxeghojn_tc4tl20.csv	pocket_pocket	1.8	90	N
uxhjltlr_tc4tl20.csv	unknown_unknown	4.5	60	Y
uxhzxdak_tc4tl20.csv	pocket_pocket	3.0	40	N
uxiztvaz_tc4tl20.csv	pocket_hand	1.2	10	N
uxjosthk_tc4tl20.csv	pocket_pocket	1.8	100	Y
uxkbtjme_tc4tl20.csv	pocket_pocket	4.5	120	Y
uxkhrpln_tc4tl20.csv	unknown_unknown	3.0	70	N
uxomfhkr_tc4tl20.csv	hand_hand	1.2	80	N
uxtiwygl_tc4tl20.csv	unknown_unknown	4.5	20	Y
uxzokmhc_tc4tl20.csv	unknown_unknown	4.5	100	Y
uybzlbue_tc4tl20.csv	unknown_unknown	4.5	90	Y
uycbxabc_tc4tl20.csv	unknown_unknown	4.5	inf	Y
uyfuxkce_tc4tl20.csv	hand_hand	1.8	10	Y
uymgpltv_tc4tl20.csv	pocket_pocket	3.0	10	N
uyqmbfkb_tc4tl20.csv	pocket_pocket	1.2	150	N
uysihlcx_tc4tl20.csv	hand_hand	1.8	40	Y
uytbngzf_tc4tl20.csv	unknown_unknown	1.8	80	N
uytqzghh_tc4tl20.csv	unknown_unknown	3.0	30	N
uyubumny_tc4tl20.csv	pocket_pocket	1.8	20	Y
uyxlobnd_tc4tl20.csv	unknown_unknown	1.8	30	Y
uzabksij_tc4tl20.csv	hand_hand	3.0	150	N
uzcmsglx_tc4tl20.csv	pocket_hand	4.5	60	Y
uzcucgir_tc4tl20.csv	pocket_hand	1.2	120	N
uzegfnzv_tc4tl20.csv	pocket_hand	3.0	20	N
uzejoxrj_tc4tl20.csv	unknown_unknown	3.0	inf	N
uzepvkil_tc4tl20.csv	pocket_pocket	4.5	40	Y
uzguudfw_tc4tl20.csv	unknown_unknown	1.2	150	N
uzhvwurc_tc4tl20.csv	hand_hand	1.8	50	Y
uzixikyt_tc4tl20.csv	pocket_hand	1.8	90	N
uzjhzzup_tc4tl20.csv	unknown_unknown	1.2	20	N
uzlfkjnz_tc4tl20.csv	unknown_unknown	1.2	60	N
uzokowtl_tc4tl20.csv	pocket_pocket	1.8	40	Y
uzqafiwj_tc4tl20.csv	pocket_pocket	1.2	inf	N
uzrtqnnh_tc4tl20.csv	unknown_unknown	4.5	100	Y
uztpdwkd_tc4tl20.csv	pocket_pocket	4.5	20	Y
uzwuquen_tc4tl20.csv	pocket_pocket	4.5	30	N
uzyybcmu_tc4tl20.csv	unknown_unknown	4.5	150	Y
vaavgbpg_tc4tl20.csv	hand_hand	4.5	30	N
vachjgme_tc4tl20.csv	pocket_pocket	3.0	90	N
vadhwbzf_tc4tl20.csv	pocket_pocket	3.0	80	N
vahlxzgj_tc4tl20.csv	pocket_pocket	4.5	40	Y
vaigrhqz_tc4tl20.csv	pocket_pocket	1.2	20	N
vajkcvar_tc4tl20.csv	pocket_hand	4.5	20	N
vajkcygj_tc4tl20.csv	hand_hand	3.0	150	N
vajypbfu_tc4tl20.csv	pocket_hand	4.5	40	Y
valgqjgx_tc4tl20.csv	unknown_unknown	4.5	120	Y
valgtgef_tc4tl20.csv	hand_hand	4.5	70	N
vanhtvzh_tc4tl20.csv	pocket_hand	4.5	80	N
vanmyftf_tc4tl20.csv	unknown_unknown	4.5	120	Y
vaoofbdz_tc4tl20.csv	unknown_unknown	1.2	50	N
vaotwsfc_tc4tl20.csv	pocket_pocket	4.5	80	Y
vapmeouc_tc4tl20.csv	unknown_unknown	1.8	10	Y
vapnabhd_tc4tl20.csv	pocket_hand	1.2	120	N
vapnnowu_tc4tl20.csv	pocket_pocket	1.8	60	N
vaqjzhzr_tc4tl20.csv	pocket_hand	1.8	40	N
varavlrw_tc4tl20.csv	unknown_unknown	4.5	20	Y
vatufmjg_tc4tl20.csv	unknown_unknown	4.5	70	N
vavmpulm_tc4tl20.csv	hand_hand	1.2	30	N
vbcewuax_tc4tl20.csv	pocket_pocket	3.0	150	N
vbechjbq_tc4tl20.csv	unknown_unknown	1.8	40	N
vbezdtru_tc4tl20.csv	pocket_pocket	1.2	120	N
vbflqjff_tc4tl20.csv	unknown_unknown	1.8	120	Y
vbfxvagg_tc4tl20.csv	hand_hand	4.5	150	Y
vbjspjwg_tc4tl20.csv	hand_hand	1.8	70	Y
vbmkloyr_tc4tl20.csv	unknown_unknown	1.2	30	N
vbxgbcvo_tc4tl20.csv	unknown_unknown	4.5	40	Y
vbyufthw_tc4tl20.csv	unknown_unknown	3.0	10	N
vcdeebgm_tc4tl20.csv	pocket_pocket	1.8	10	N
vcefysbi_tc4tl20.csv	unknown_unknown	4.5	10	Y
vcgoxywe_tc4tl20.csv	unknown_unknown	3.0	10	N
vcnfypgm_tc4tl20.csv	unknown_unknown	4.5	50	N
vcnhmfwp_tc4tl20.csv	hand_hand	1.8	80	Y
vcoewtax_tc4tl20.csv	hand_hand	1.8	50	N
vcpfqrze_tc4tl20.csv	unknown_unknown	1.8	50	N
vcrpkrnm_tc4tl20.csv	pocket_pocket	4.5	150	Y
vcupbapd_tc4tl20.csv	pocket_hand	3.0	70	N
vcwydyyh_tc4tl20.csv	unknown_unknown	3.0	60	N
vdahsnea_tc4tl20.csv	hand_hand	4.5	10	N
vdpyxpgh_tc4tl20.csv	pocket_pocket	4.5	10	Y
vdrsvygl_tc4tl20.csv	pocket_hand	1.8	150	Y
vdunzduu_tc4tl20.csv	pocket_hand	3.0	10	N
vdwbujal_tc4tl20.csv	pocket_pocket	1.2	150	N
vdyjdnsb_tc4tl20.csv	pocket_hand	1.8	30	N
veavpklj_tc4tl20.csv	unknown_unknown	4.5	70	N
vebgsqen_tc4tl20.csv	hand_hand	1.8	100	N
vedaseem_tc4tl20.csv	unknown_unknown	1.8	80	Y
vedtwsfy_tc4tl20.csv	pocket_pocket	1.2	150	N
veefdqno_tc4tl20.csv	unknown_unknown	4.5	10	N
vefmtapz_tc4tl20.csv	pocket_hand	1.2	40	N
veiduigt_tc4tl20.csv	pocket_hand	1.8	50	N
veiicddx_tc4tl20.csv	pocket_hand	4.5	150	N
vekmvhfu_tc4tl20.csv	pocket_hand	1.8	20	Y
velfcxfv_tc4tl20.csv	pocket_pocket	3.0	120	N
vemwwmqx_tc4tl20.csv	pocket_hand	1.8	60	Y
veosnvsa_tc4tl20.csv	pocket_hand	4.5	30	Y
veppxumk_tc4tl20.csv	unknown_unknown	4.5	20	Y
vfbavjse_tc4tl20.csv	pocket_hand	4.5	60	Y
vfdhfknn_tc4tl20.csv	unknown_unknown	4.5	80	Y
vfdqmljr_tc4tl20.csv	pocket_hand	4.5	80	Y
vfelwyqr_tc4tl20.csv	unknown_unknown	1.8	50	Y
vfjfsvry_tc4tl20.csv	unknown_unknown	1.8	inf	N
vfjgudhv_tc4tl20.csv	unknown_unknown	1.8	70	N
vfkdlxjk_tc4tl20.csv	pocket_hand	1.8	20	Y
vforjfat_tc4tl20.csv	unknown_unknown	4.5	120	Y
vfqbbjtn_tc4tl20.csv	unknown_unknown	1.2	90	N
vfqwhmuh_tc4tl20.csv	pocket_hand	4.5	90	Y
vftsouyc_tc4tl20.csv	hand_hand	1.8	80	N
vfuxupjk_tc4tl20.csv	hand_hand	4.5	10	Y
vfxsppuf_tc4tl20.csv	unknown_unknown	3.0	150	N
vfxtkoax_tc4tl20.csv	unknown_unknown	4.5	60	N
vfyxgqgv_tc4tl20.csv	hand_hand	3.0	30	N
vgdroddz_tc4tl20.csv	unknown_unknown	3.0	30	N
vgeqxuge_tc4tl20.csv	hand_hand	3.0	120	N
vgincwyj_tc4tl20.csv	pocket_hand	4.5	30	N
vgmqjeup_tc4tl20.csv	hand_hand	4.5	40	N
vgnjhfee_tc4tl20.csv	hand_hand	1.8	120	Y
vgojvxqq_tc4tl20.csv	unknown_unknown	4.5	90	Y
vgorevwl_tc4tl20.csv	unknown_unknown	1.8	90	Y
vgtiinvn_tc4tl20.csv	hand_hand	3.0	50	N
vgvxdame_tc4tl20.csv	pocket_pocket	1.2	30	N
vgwzvztk_tc4tl20.csv	pocket_hand	4.5	40	N
vhbvqpwi_tc4tl20.csv	pocket_hand	4.5	30	N
vhfuobbq_tc4tl20.csv	unknown_unknown	4.5	100	Y
vhkoxrcx_tc4tl20.csv	pocket_hand	1.8	120	N
vhmftaib_tc4tl20.csv	hand_hand	3.0	10	N
vhmpnnik_tc4tl20.csv	unknown_unknown	4.5	120	N
vhmshlml_tc4tl20.csv	pocket_pocket	1.2	80	N
vhqjwdil_tc4tl20.csv	pocket_hand	3.0	90	N
vhqpfxzd_tc4tl20.csv	unknown_unknown	1.2	60	N
vhqvmmpg_tc4tl20.csv	pocket_hand	4.5	80	N
vhsgxdgj_tc4tl20.csv	unknown_unknown	1.8	100	Y
vhtfrllt_tc4tl20.csv	pocket_pocket	4.5	20	N
vhusxofh_tc4tl20.csv	pocket_pocket	4.5	inf	Y
vhzpfqqu_tc4tl20.csv	pocket_hand	1.8	120	Y
viahnwat_tc4tl20.csv	unknown_unknown	4.5	60	Y
viansiog_tc4tl20.csv	unknown_unknown	1.8	150	N
vidqpuyn_tc4tl20.csv	pocket_pocket	1.8	70	N
vidtkbwg_tc4tl20.csv	pocket_pocket	4.5	90	N
vifpydmj_tc4tl20.csv	pocket_hand	3.0	40	N
vigjntpp_tc4tl20.csv	unknown_unknown	4.5	60	N
viivziqz_tc4tl20.csv	unknown_unknown	4.5	90	N
vijcegqi_tc4tl20.csv	unknown_unknown	1.2	90	N
vilkemml_tc4tl20.csv	unknown_unknown	1.8	90	N
vimamazb_tc4tl20.csv	unknown_unknown	4.5	60	Y
vinsckon_tc4tl20.csv	hand_hand	3.0	120	N
visgzyqz_tc4tl20.csv	unknown_unknown	1.2	inf	N
vivxdeda_tc4tl20.csv	pocket_pocket	1.8	50	Y
viysycla_tc4tl20.csv	pocket_pocket	4.5	90	Y
vjafuqpr_tc4tl20.csv	hand_hand	1.2	150	N
vjdgplhh_tc4tl20.csv	unknown_unknown	1.8	inf	Y
vjjniqsi_tc4tl20.csv	pocket_pocket	1.8	50	Y
vjmglotx_tc4tl20.csv	unknown_unknown	3.0	90	N
vjnumejw_tc4tl20.csv	pocket_pocket	1.8	150	Y
vjqjqvna_tc4tl20.csv	hand_hand	3.0	70	N
vjslfaim_tc4tl20.csv	pocket_hand	1.2	inf	N
vjvvwjcf_tc4tl20.csv	unknown_unknown	1.8	80	N
vjvwbogm_tc4tl20.csv	unknown_unknown	1.2	30	N
vjxzkmdv_tc4tl20.csv	hand_hand	1.2	90	N
vkcrjzcn_tc4tl20.csv	unknown_unknown	4.5	150	N
vkjurnod_tc4tl20.csv	unknown_unknown	4.5	40	N
vkkroyuk_tc4tl20.csv	unknown_unknown	1.8	150	Y
vklfekeg_tc4tl20.csv	hand_hand	4.5	40	Y
vkqprrwp_tc4tl20.csv	pocket_pocket	4.5	120	N
vksjnqfq_tc4tl20.csv	unknown_unknown	1.8	150	N
vkwzcsgb_tc4tl20.csv	unknown_unknown	4.5	150	Y
vkxqqgiz_tc4tl20.csv	pocket_pocket	1.2	150	N
vlamimua_tc4tl20.csv	pocket_hand	1.8	90	Y
vlbwuleh_tc4tl20.csv	hand_hand	1.8	60	Y
vlfornvs_tc4tl20.csv	unknown_unknown	1.8	60	N
vlhrbgex_tc4tl20.csv	pocket_pocket	4.5	10	N
vlhwfkjy_tc4tl20.csv	pocket_pocket	1.8	30	Y
vljariei_tc4tl20.csv	unknown_unknown	1.8	90	N
vlkpowvl_tc4tl20.csv	unknown_unknown	4.5	30	N
vlmqyieo_tc4tl20.csv	unknown_unknown	4.5	100	N
vlpjpcpw_tc4tl20.csv	pocket_pocket	4.5	100	Y
vmdqpusa_tc4tl20.csv	unknown_unknown	1.2	120	N
vmfidvii_tc4tl20.csv	unknown_unknown	1.8	inf	Y
vmgmqzii_tc4tl20.csv	unknown_unknown	1.2	30	N
vmhhuiwj_tc4tl20.csv	hand_hand	4.5	60	N
vmjizvtl_tc4tl20.csv	unknown_unknown	1.8	90	Y
vmoiakbo_tc4tl20.csv	unknown_unknown	4.5	90	Y
vmotxcud_tc4tl20.csv	unknown_unknown	1.2	120	N
vmqnwkzd_tc4tl20.csv	unknown_unknown	1.8	70	N
